smiles	initial_qed	template_index	template	product	product_qed	delta_qed	delta_qed_rounded3
Oc1c(I)cc(Cl)c2cccnc12	0.7583081059543383	13	FGI_Rosenmund-von_Braun	N#Cc1cc(I)c(O)c2ncccc12	0.7595366632339366	0.0012285572795983635	0.001
C[C@]1(c2ccccc2)C[C@H]1C(=O)O	0.7483446655856699	11	FGA_alpha_bromination	C[C@]1(c2ccccc2)C[C@@]1(Br)C(=O)O	0.8244145642877277	0.07606989870205783	0.076
C[C@]1(c2ccccc2)C[C@H]1C(=O)O	0.7483446655856699	12	FGA_alpha_chlorination	C[C@]1(c2ccccc2)C[C@@]1(Cl)C(=O)O	0.7616330734682942	0.013288407882624309	0.013
O=C(O)C1(C2CCNCC2)CC1	0.6439862254113387	6	FGI_Acyl_chloride	O=C(Cl)C1(C2CCNCC2)CC1	0.6648507736396809	0.020864548228342272	0.021
COc1ccc(O)nc1C	0.6331722047491423	7	FGI_bromination	COc1ccc(Br)nc1C	0.6506624854825407	0.017490280733398422	0.017
Oc1ccccc1CNCc1ccco1	0.8008364037825231	7	FGI_bromination	Brc1ccccc1CNCc1ccco1	0.9177228476154093	0.11688644383288627	0.117
Oc1ccccc1CNCc1ccco1	0.8008364037825231	8	FGI_chlorination	Clc1ccccc1CNCc1ccco1	0.8577978010421079	0.05696139725958482	0.057
NCCNC(=O)CC(N)c1ccccc1	0.6426233516805292	14	FGI_nitrilation	N#CCNC(=O)CC(N)c1ccccc1	0.7073909875253669	0.06476763584483769	0.065
CNCc1cccc(Cl)c1Br	0.8297062553046776	13	FGI_Rosenmund-von_Braun	CNCc1cccc(C#N)c1Br	0.8353829453665883	0.0056766900619107385	0.006
COc1cc(C2NC(C(=O)O)CS2)ccc1O	0.7526663058206202	6	FGI_Acyl_chloride	COc1cc(C2NC(C(=O)Cl)CS2)ccc1O	0.8236618782141918	0.07099557239357157	0.071
COc1cc(C2NC(C(=O)O)CS2)ccc1O	0.7526663058206202	7	FGI_bromination	COc1cc(C2NC(C(=O)O)CS2)ccc1Br	0.8950782204026128	0.14241191458199254	0.142
COc1cc(C2NC(C(=O)O)CS2)ccc1O	0.7526663058206202	8	FGI_chlorination	COc1cc(C2NC(C(=O)O)CS2)ccc1Cl	0.8836019325587247	0.13093562673810444	0.131
CC(O)CNC(=O)C1CCNCC1	0.5557415935241353	7	FGI_bromination	CC(Br)CNC(=O)C1CCNCC1	0.7290695025598097	0.1733279090356744	0.173
CC(O)CNC(=O)C1CCNCC1	0.5557415935241353	8	FGI_chlorination	CC(Cl)CNC(=O)C1CCNCC1	0.6660118265095947	0.11027023298545935	0.11
CC(C)(C)OC(=O)NCC1(C(=O)O)CC1	0.7452372978631479	6	FGI_Acyl_chloride	CC(C)(C)OC(=O)NCC1(C(=O)Cl)CC1	0.7595249102184206	0.01428761235527276	0.014
Nc1ccn([C@@H]2O[C@@H]3CO[C@H]2[C@@H]3O)c(=O)n1	0.6019629574017908	7	FGI_bromination	Nc1ccn([C@@H]2O[C@@H]3CO[C@H]2[C@@H]3Br)c(=O)n1	0.7290991367855224	0.12713617938373156	0.127
Nc1ccn([C@@H]2O[C@@H]3CO[C@H]2[C@@H]3O)c(=O)n1	0.6019629574017908	8	FGI_chlorination	Nc1ccn([C@@H]2O[C@@H]3CO[C@H]2[C@@H]3Cl)c(=O)n1	0.6871347980833644	0.08517184068157357	0.085
NCC(CO)Cc1ccccc1OC(F)(F)F	0.8346022629036195	7	FGI_bromination	NCC(CBr)Cc1ccccc1OC(F)(F)F	0.8481054910563562	0.013503228152736746	0.014
NCC(CO)Cc1ccccc1OC(F)(F)F	0.8346022629036195	14	FGI_nitrilation	N#CC(CO)Cc1ccccc1OC(F)(F)F	0.8847070792608631	0.05010481635724362	0.05
O=C(O)COc1ccc(O)cc1	0.7018205514811003	6	FGI_Acyl_chloride	O=C(Cl)COc1ccc(O)cc1	0.7287819937883707	0.026961442307270378	0.027
O=C(O)COc1ccc(O)cc1	0.7018205514811003	7	FGI_bromination	O=C(O)COc1ccc(Br)cc1	0.86364006003178	0.1618195085506796	0.162
O=C(O)COc1ccc(O)cc1	0.7018205514811003	8	FGI_chlorination	O=C(O)COc1ccc(Cl)cc1	0.7832500608145994	0.08142950933349902	0.081
O=C(O)COc1ccc(O)cc1	0.7018205514811003	11	FGA_alpha_bromination	O=C(O)C(Br)Oc1ccc(O)cc1	0.7954108015058339	0.09359025002473353	0.094
O=C(O)COc1ccc(O)cc1	0.7018205514811003	12	FGA_alpha_chlorination	O=C(O)C(Cl)Oc1ccc(O)cc1	0.7278990402464597	0.026078488765359342	0.026
CNCCc1ccc(O)c(Br)c1	0.8308365262394752	7	FGI_bromination	CNCCc1ccc(Br)c(Br)c1	0.9031284118148217	0.07229188557534649	0.072
CNCCc1ccc(O)c(Br)c1	0.8308365262394752	8	FGI_chlorination	CNCCc1ccc(Cl)c(Br)c1	0.8672976868075909	0.03646116056811566	0.036
O=C(O)c1ccc2c(c1O)OCO2	0.6718850476906835	7	FGI_bromination	O=C(O)c1ccc2c(c1Br)OCO2	0.8200259169637173	0.14814086927303383	0.148
O=C(O)c1ccc2c(c1O)OCO2	0.6718850476906835	8	FGI_chlorination	O=C(O)c1ccc2c(c1Cl)OCO2	0.7507410168402294	0.07885596914954596	0.079
Cc1ccc(CNC(=O)NCC(=O)O)cc1	0.7071807104577943	6	FGI_Acyl_chloride	Cc1ccc(CNC(=O)NCC(=O)Cl)cc1	0.7850998772787111	0.07791916682091682	0.078
CC(N)C(O)CO	0.4080947724271185	7	FGI_bromination	CC(N)C(Br)CO	0.5736518341285192	0.16555706170140067	0.166
CC(N)C(O)CO	0.4080947724271185	8	FGI_chlorination	CC(N)C(Cl)CO	0.5054515972872475	0.09735682486012903	0.097
CC(N)C(O)CO	0.4080947724271185	14	FGI_nitrilation	CC(N)C(O)C#N	0.4244290495522613	0.016334277125142793	0.016
CCC(C(=O)O)n1cc(C(F)(F)F)cn1	0.8496709724127436	11	FGA_alpha_bromination	CCC(Br)(C(=O)O)n1cc(C(F)(F)F)cn1	0.8724839696073339	0.02281299719459029	0.023
CC(=O)c1cc(C(N)C(=O)O)ccc1O	0.6352743741741506	7	FGI_bromination	CC(=O)c1cc(C(N)C(=O)O)ccc1Br	0.8210437099499762	0.18576933577582566	0.186
CC(=O)c1cc(C(N)C(=O)O)ccc1O	0.6352743741741506	8	FGI_chlorination	CC(=O)c1cc(C(N)C(=O)O)ccc1Cl	0.769419336144564	0.13414496197041348	0.134
Cc1csc(CO)n1	0.6118948229456804	7	FGI_bromination	Cc1csc(CBr)n1	0.6220421666031408	0.010147343657460395	0.01
O=C(O)[C@H](O)c1ccccc1	0.6586905854079069	6	FGI_Acyl_chloride	O=C(Cl)[C@H](O)c1ccccc1	0.6832112486844523	0.02452066327654534	0.025
O=C(O)[C@H](O)c1ccccc1	0.6586905854079069	7	FGI_bromination	O=C(O)[C@H](Br)c1ccccc1	0.7675037557149762	0.10881317030706927	0.109
O=C(O)[C@H](O)c1ccccc1	0.6586905854079069	8	FGI_chlorination	O=C(O)[C@H](Cl)c1ccccc1	0.6902214133731235	0.03153082796521656	0.032
CC(C)COC(C)C(=O)O	0.6463481449220418	11	FGA_alpha_bromination	CC(C)COC(C)(Br)C(=O)O	0.7424077623171844	0.09605961739514257	0.096
CC(C)COC(C)C(=O)O	0.6463481449220418	12	FGA_alpha_chlorination	CC(C)COC(C)(Cl)C(=O)O	0.670297181901573	0.023949036979531102	0.024
Cc1cc(C)nc(CCO)c1	0.6893268366592964	7	FGI_bromination	Cc1cc(C)nc(CCBr)c1	0.689340593396737	1.3756737440639988e-05	0.0
CN1C(=O)CCC1CO	0.5230075746689881	7	FGI_bromination	CN1C(=O)CCC1CBr	0.5673012204052214	0.04429364573623329	0.044
Cc1ccc(C(=O)CBr)cc1C	0.5603893872067072	10	Aminothiazol_formation	Cc1ccc(-c2cnc(N)s2)cc1C	0.7751441555377742	0.214754768331067	0.215
NCC=CCO	0.44561871915958456	7	FGI_bromination	NCC=CCBr	0.4587987913720722	0.013180072212487626	0.013
CC(O)CNN	0.29563059507861555	7	FGI_bromination	CC(Br)CNN	0.3383156640309485	0.04268506895233293	0.043
CC(O)CNN	0.29563059507861555	8	FGI_chlorination	CC(Cl)CNN	0.2987237266820156	0.0030931316034000234	0.003
NC(=O)OCC(O)c1ccccc1	0.7244533274770039	7	FGI_bromination	NC(=O)OCC(Br)c1ccccc1	0.8284900378413812	0.10403671036437734	0.104
NC(=O)OCC(O)c1ccccc1	0.7244533274770039	8	FGI_chlorination	NC(=O)OCC(Cl)c1ccccc1	0.7580689551462944	0.03361562766929049	0.034
NCC(CO)CC1CCCCC1	0.6734441641335162	7	FGI_bromination	NCC(CBr)CC1CCCCC1	0.7434070153988706	0.0699628512653544	0.07
NCC(CO)CC1CCCCC1	0.6734441641335162	8	FGI_chlorination	NCC(CCl)CC1CCCCC1	0.6767769641631622	0.003332800029646088	0.003
NCC(CO)CC1CCCCC1	0.6734441641335162	14	FGI_nitrilation	N#CC(CO)CC1CCCCC1	0.6990737085744987	0.025629544440982532	0.026
Oc1ccccc1CNc1ccc(F)cc1	0.8273311959118381	7	FGI_bromination	Fc1ccc(NCc2ccccc2Br)cc1	0.8880415366179709	0.06071034070613279	0.061
Oc1ccccc1CNc1ccc(F)cc1	0.8273311959118381	8	FGI_chlorination	Fc1ccc(NCc2ccccc2Cl)cc1	0.8450216121382045	0.017690416226366357	0.018
O=C(CCl)Nc1ccc(I)cc1	0.6589505583296321	13	FGI_Rosenmund-von_Braun	N#Cc1ccc(NC(=O)CCl)cc1	0.7294974836678592	0.07054692533822704	0.071
CC(NC(=O)OC(C)(C)C)C(O)CO	0.6169249903928435	7	FGI_bromination	CC(NC(=O)OC(C)(C)C)C(Br)CO	0.7651296642661176	0.14820467387327407	0.148
CC(NC(=O)OC(C)(C)C)C(O)CO	0.6169249903928435	8	FGI_chlorination	CC(NC(=O)OC(C)(C)C)C(Cl)CO	0.7133328268648108	0.09640783647196727	0.096
CC(NC(=O)OC(C)(C)C)C(O)CO	0.6169249903928435	14	FGI_nitrilation	CC(NC(=O)OC(C)(C)C)C(O)C#N	0.6452733951730524	0.028348404780208836	0.028
CCOC(=O)C(C)(O)CN	0.5155388249232159	7	FGI_bromination	CCOC(=O)C(C)(Br)CN	0.5495142208996889	0.03397539597647303	0.034
Cc1cc(C(=O)O)nn1CCO	0.6628153841087735	7	FGI_bromination	Cc1cc(C(=O)O)nn1CCBr	0.799861958350979	0.13704657424220545	0.137
Cc1cc(C(=O)O)nn1CCO	0.6628153841087735	8	FGI_chlorination	Cc1cc(C(=O)O)nn1CCCl	0.7239108657580696	0.061095481649296124	0.061
Cc1cc(C(=O)O)nn1CCO	0.6628153841087735	14	FGI_nitrilation	Cc1cc(C(=O)O)nn1CC#N	0.6879766637763048	0.025161279667531344	0.025
NC[C@@H]1OCO[C@H]1C(=O)NC1CC1	0.5904870077908821	14	FGI_nitrilation	N#C[C@@H]1OCO[C@H]1C(=O)NC1CC1	0.6263069894443724	0.03581998165349021	0.036
CC(C)(C)OC(=O)NC(CF)C(=O)O	0.7215056329521611	6	FGI_Acyl_chloride	CC(C)(C)OC(=O)NC(CF)C(=O)Cl	0.742897491229213	0.021391858277051923	0.021
COc1cccc(CO)n1	0.6513699750723928	7	FGI_bromination	COc1cccc(CBr)n1	0.6837739033983103	0.03240392832591754	0.032
O=C(O)C(F)C1CCCCC1	0.6702893501965592	11	FGA_alpha_bromination	O=C(O)C(F)(Br)C1CCCCC1	0.7519377335722436	0.08164838337568436	0.082
O=C(O)C(F)C1CCCCC1	0.6702893501965592	12	FGA_alpha_chlorination	O=C(O)C(F)(Cl)C1CCCCC1	0.6864085342823899	0.016119184085830685	0.016
N#Cc1ccc(CC(=O)CCl)cc1	0.6884891483861618	10	Aminothiazol_formation	N#Cc1ccc(Cc2cnc(N)s2)cc1	0.8347658941224524	0.14627674573629057	0.146
CC(O)C#CC(C)O	0.4262749251549956	7	FGI_bromination	CC(O)C#CC(C)Br	0.4343425789866701	0.008067653831674515	0.008
CCNC(C)(C)C(=O)NC[C@H](CC(=O)O)CC(C)C	0.5958756921291644	6	FGI_Acyl_chloride	CCNC(C)(C)C(=O)NC[C@H](CC(=O)Cl)CC(C)C	0.6407921273088532	0.044916435179688796	0.045
CC(C)C(CN)Cc1ccc(Cl)cc1Cl	0.8593539487245864	13	FGI_Rosenmund-von_Braun	CC(C)C(CN)Cc1ccc(C#N)cc1Cl	0.8739170987806817	0.01456315005609532	0.015
Cc1ccccc1C1(O)CNC1	0.6411026574378168	7	FGI_bromination	Cc1ccccc1C1(Br)CNC1	0.7235272796249006	0.0824246221870838	0.082
Cc1ccccc1C1(O)CNC1	0.6411026574378168	8	FGI_chlorination	Cc1ccccc1C1(Cl)CNC1	0.6542799002023828	0.013177242764566	0.013
CC1(C(N)C(=O)O)CCCCC1	0.6591684603906534	6	FGI_Acyl_chloride	CC1(C(N)C(=O)Cl)CCCCC1	0.6761455735886879	0.01697711319803452	0.017
Oc1cccc2c1OCO2	0.5834330941778786	7	FGI_bromination	Brc1cccc2c1OCO2	0.6398480665567555	0.05641497237887694	0.056
CC(CN)C(=O)Nc1cn[nH]c1	0.5909458384571541	14	FGI_nitrilation	CC(C#N)C(=O)Nc1cn[nH]c1	0.6675944821143959	0.07664864365724178	0.077
CC(C)(C)OC(=O)NC(Cn1cncn1)C(=O)O	0.7996718406651009	6	FGI_Acyl_chloride	CC(C)(C)OC(=O)NC(Cn1cncn1)C(=O)Cl	0.825863908691594	0.0261920680264931	0.026
OC1C2CC3C1NC1CC2C3C1O	0.46458038334972007	7	FGI_bromination	OC1C2CC3C4CC(C(N2)C4Br)C13	0.6157967231149652	0.15121633976524518	0.151
OC1C2CC3C1NC1CC2C3C1O	0.46458038334972007	8	FGI_chlorination	OC1C2CC3C4CC(C(N2)C4Cl)C13	0.5598875901821873	0.09530720683246718	0.095
COc1ccc(C(N)C(=O)O)cc1F	0.7587073046117264	6	FGI_Acyl_chloride	COc1ccc(C(N)C(=O)Cl)cc1F	0.7828644733963709	0.024157168784644467	0.024
OC1CCC(Cl)CC1	0.4985263077866636	7	FGI_bromination	ClC1CCC(Br)CC1	0.5239839715422874	0.02545766375562375	0.025
O=C(O)COCC1CCOCC1	0.6744549086577645	11	FGA_alpha_bromination	O=C(O)C(Br)OCC1CCOCC1	0.76552130636615	0.09106639770838554	0.091
O=C(O)COCC1CCOCC1	0.6744549086577645	12	FGA_alpha_chlorination	O=C(O)C(Cl)OCC1CCOCC1	0.7028615654506306	0.028406656792866136	0.028
O=C(Nc1ccc(I)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21	0.4890095634341202	13	FGI_Rosenmund-von_Braun	N#Cc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c(C(=O)O)c1	0.6838081131187221	0.19479854968460192	0.195
Cc1ccc(-c2nn(-c3ccccc3Cl)cc2C=O)cc1	0.6749229137244612	13	FGI_Rosenmund-von_Braun	Cc1ccc(-c2nn(-c3ccccc3C#N)cc2C=O)cc1	0.692282719946982	0.017359806222520757	0.017
CC1(C)CC1(N)C(=O)O	0.5311832070621644	6	FGI_Acyl_chloride	CC1(C)CC1(N)C(=O)Cl	0.5599212549072456	0.02873804784508127	0.029
NCCc1nc(-c2ccccc2)n[nH]1	0.7538432149773694	14	FGI_nitrilation	N#CCc1nc(-c2ccccc2)n[nH]1	0.7693314944739417	0.015488279496572277	0.015
NC1CCCC(CO)C1	0.541153757262212	7	FGI_bromination	NC1CCCC(CBr)C1	0.630579182304714	0.08942542504250195	0.089
NC1CCCC(CO)C1	0.541153757262212	8	FGI_chlorination	NC1CCCC(CCl)C1	0.5622590896856106	0.021105332423398515	0.021
O=S(=O)(N[C@H](CO)C(C(F)(F)F)C(F)(F)F)c1ccc(Cl)s1	0.7585200794847413	14	FGI_nitrilation	N#C[C@@H](NS(=O)(=O)c1ccc(Cl)s1)C(C(F)(F)F)C(F)(F)F	0.8070256753033698	0.048505595818628455	0.049
CCCCCCNC(CC)c1ccc(Br)cc1	0.6606381137410505	13	FGI_Rosenmund-von_Braun	CCCCCCNC(CC)c1ccc(C#N)cc1	0.6962867198439059	0.03564860610285536	0.036
O=C(CBr)c1ccc2c(c1)OCCO2	0.600353660484692	10	Aminothiazol_formation	Nc1ncc(-c2ccc3c(c2)OCCO3)s1	0.8211112211276886	0.22075756064299668	0.221
C#Cc1cccc(Cl)c1Cl	0.5260431683767542	13	FGI_Rosenmund-von_Braun	C#Cc1cccc(C#N)c1Cl	0.5354654901850661	0.009422321808311818	0.009
COc1ccc(Sc2ccc(N)cc2Cl)cc1	0.8495403907490618	13	FGI_Rosenmund-von_Braun	COc1ccc(Sc2ccc(N)cc2C#N)cc1	0.8558982203965955	0.006357829647533619	0.006
Cc1cc(O)c(C=O)cc1Cl	0.6562746806989079	7	FGI_bromination	Cc1cc(Br)c(C=O)cc1Cl	0.6808052019573504	0.02453052125844246	0.025
O=C(O)c1csc(-c2ccccc2)c1O	0.8177169015186794	7	FGI_bromination	O=C(O)c1csc(-c2ccccc2)c1Br	0.9078125403280365	0.09009563880935711	0.09
O=C(O)c1csc(-c2ccccc2)c1O	0.8177169015186794	8	FGI_chlorination	O=C(O)c1csc(-c2ccccc2)c1Cl	0.8649232187286481	0.04720631720996871	0.047
CC(=O)N[C@@H](CC(=O)O)C(N)=O	0.4789015010522508	6	FGI_Acyl_chloride	CC(=O)N[C@@H](CC(=O)Cl)C(N)=O	0.5678816418190424	0.08898014076679162	0.089
CC(=O)N[C@@H](CC(=O)O)C(N)=O	0.4789015010522508	11	FGA_alpha_bromination	CC(=O)N[C@H](C(N)=O)C(Br)C(=O)O	0.5477627328114184	0.06886123175916758	0.069
CC(=O)N[C@@H](CC(=O)O)C(N)=O	0.4789015010522508	12	FGA_alpha_chlorination	CC(=O)N[C@H](C(N)=O)C(Cl)C(=O)O	0.49734221800201006	0.01844071694975924	0.018
O=Cc1cc2c(cc1O)COC2	0.6348807136104988	7	FGI_bromination	O=Cc1cc2c(cc1Br)COC2	0.6877158372103135	0.05283512359981468	0.053
O=C(O)c1cc(-c2cccs2)n(-c2cc(Cl)cc(Cl)c2)n1	0.7583220893656678	13	FGI_Rosenmund-von_Braun	N#Cc1cc(Cl)cc(-n2nc(C(=O)O)cc2-c2cccs2)c1	0.7917421639618745	0.03342007459620666	0.033
NC[C@@H]1OCC[C@@H]1C(=O)O	0.5456962814956716	6	FGI_Acyl_chloride	NC[C@@H]1OCC[C@@H]1C(=O)Cl	0.5885646742372852	0.04286839274161358	0.043
NC[C@@H]1OCC[C@@H]1C(=O)O	0.5456962814956716	11	FGA_alpha_bromination	NC[C@@H]1OCC[C@]1(Br)C(=O)O	0.6448543702297834	0.0991580887341118	0.099
NC[C@@H]1OCC[C@@H]1C(=O)O	0.5456962814956716	12	FGA_alpha_chlorination	NC[C@@H]1OCC[C@]1(Cl)C(=O)O	0.576065991833383	0.03036971033771141	0.03
NC[C@@H]1OCC[C@@H]1C(=O)O	0.5456962814956716	14	FGI_nitrilation	N#C[C@@H]1OCC[C@@H]1C(=O)O	0.557534498635482	0.01183821713981037	0.012
O=C(O)CNC(=O)CNS(=O)(=O)c1ccccc1Cl	0.6745951162385365	6	FGI_Acyl_chloride	O=C(Cl)CNC(=O)CNS(=O)(=O)c1ccccc1Cl	0.7451490905775843	0.07055397433904775	0.071
O=C(O)C1CC2(C1)N=N2	0.5600295587415406	11	FGA_alpha_bromination	O=C(O)C1(Br)CC2(C1)N=N2	0.6524570501797258	0.09242749143818518	0.092
O=C(O)C1CC2(C1)N=N2	0.5600295587415406	12	FGA_alpha_chlorination	O=C(O)C1(Cl)CC2(C1)N=N2	0.5821082503366309	0.02207869159509035	0.022
Cc1cc(C(C)O)no1	0.612579146956664	7	FGI_bromination	Cc1cc(C(C)Br)no1	0.6352661244888163	0.022686977532152208	0.023
N[C@H]1C[C@@H](CO)C[C@H]1N	0.4279847481647616	7	FGI_bromination	N[C@@H]1C[C@H](CBr)C[C@@H]1N	0.5936296145413368	0.16564486637657516	0.166
N[C@H]1C[C@@H](CO)C[C@H]1N	0.4279847481647616	8	FGI_chlorination	N[C@@H]1C[C@H](CCl)C[C@@H]1N	0.5256086676617406	0.09762391949697902	0.098
N[C@H]1C[C@@H](CO)C[C@H]1N	0.4279847481647616	14	FGI_nitrilation	N#C[C@H]1C[C@@H](N)[C@@H](N)C1	0.46113787845887977	0.03315313029411815	0.033
CCCC(C)NCc1ccccc1O	0.7531842110487206	7	FGI_bromination	CCCC(C)NCc1ccccc1Br	0.8459949025810388	0.09281069153231825	0.093
CCCC(C)NCc1ccccc1O	0.7531842110487206	8	FGI_chlorination	CCCC(C)NCc1ccccc1Cl	0.7847571512542082	0.03157294020548762	0.032
CC(=O)C(=O)C(C)Br	0.46626283363286725	10	Aminothiazol_formation	CC(=O)c1sc(N)nc1C	0.622132501195248	0.15586966756238074	0.156
Cc1ccc(N)cc1O	0.5103360477769769	7	FGI_bromination	Cc1ccc(N)cc1Br	0.6179391192501121	0.10760307147313519	0.108
Cc1ccc(N)cc1O	0.5103360477769769	8	FGI_chlorination	Cc1ccc(N)cc1Cl	0.551296349469733	0.04096030169275611	0.041
N#Cc1cc(CC(N)C(=O)O)cc(F)c1O	0.6864903478854588	6	FGI_Acyl_chloride	N#Cc1cc(CC(N)C(=O)Cl)cc(F)c1O	0.7755409373735938	0.08905058948813493	0.089
N#Cc1cc(CC(N)C(=O)O)cc(F)c1O	0.6864903478854588	7	FGI_bromination	N#Cc1cc(CC(N)C(=O)O)cc(F)c1Br	0.879607206630709	0.1931168587452502	0.193
N#Cc1cc(CC(N)C(=O)O)cc(F)c1O	0.6864903478854588	8	FGI_chlorination	N#Cc1cc(CC(N)C(=O)O)cc(F)c1Cl	0.8365106028510523	0.15002025496559346	0.15
CC12CC(CO)(CO1)C2	0.5584213163535727	7	FGI_bromination	CC12CC(CBr)(CO1)C2	0.5753000938197754	0.0168787774662027	0.017
O=C(O)[C@@H]1CNC[C@H]1Cc1ccccc1	0.7778729311306448	6	FGI_Acyl_chloride	O=C(Cl)[C@@H]1CNC[C@H]1Cc1ccccc1	0.792680691628111	0.014807760497466127	0.015
O=C(O)[C@@H]1CNC[C@H]1Cc1ccccc1	0.7778729311306448	11	FGA_alpha_bromination	O=C(O)[C@]1(Br)CNC[C@H]1Cc1ccccc1	0.8300489104315768	0.052175979300931985	0.052
O=C(O)[C@@H]1CNC[C@H]1Cc1ccccc1	0.7778729311306448	12	FGA_alpha_chlorination	O=C(O)[C@]1(Cl)CNC[C@H]1Cc1ccccc1	0.7865877373327008	0.008714806202056002	0.009
N#Cc1ncn(CCCC(=O)O)n1	0.7043515457897814	11	FGA_alpha_bromination	N#Cc1ncn(CCC(Br)C(=O)O)n1	0.7892731220641772	0.08492157627439578	0.085
N#Cc1ncn(CCCC(=O)O)n1	0.7043515457897814	12	FGA_alpha_chlorination	N#Cc1ncn(CCC(Cl)C(=O)O)n1	0.7248023297597432	0.020450783969961805	0.02
Sc1nnc(-c2cc(-c3ccc(Cl)cc3)nc3ccccc23)o1	0.5279593073378193	13	FGI_Rosenmund-von_Braun	N#Cc1ccc(-c2cc(-c3nnc(S)o3)c3ccccc3n2)cc1	0.5597279649662937	0.03176865762847447	0.032
O=C(O)c1cc([N+](=O)[O-])ccc1O	0.5256253211348387	7	FGI_bromination	O=C(O)c1cc([N+](=O)[O-])ccc1Br	0.6391030103670198	0.11347768923218104	0.113
O=C(O)c1cc([N+](=O)[O-])ccc1O	0.5256253211348387	8	FGI_chlorination	O=C(O)c1cc([N+](=O)[O-])ccc1Cl	0.585764651799086	0.06013933066424726	0.06
Cc1ccc(C(=O)C(C)N(C)CCC#N)cc1	0.7295381120487837	3	Tetrazol_formation	Cc1ccc(C(=O)C(C)N(C)CCc2nn[nH]n2)cc1	0.8018023799471671	0.07226426789838336	0.072
Cc1cccnc1C(O)C(=O)O	0.6727510787014647	6	FGI_Acyl_chloride	Cc1cccnc1C(O)C(=O)Cl	0.7045934659111672	0.03184238720970256	0.032
Cc1cccnc1C(O)C(=O)O	0.6727510787014647	7	FGI_bromination	Cc1cccnc1C(Br)C(=O)O	0.7891529394391481	0.11640186073768344	0.116
Cc1cccnc1C(O)C(=O)O	0.6727510787014647	8	FGI_chlorination	Cc1cccnc1C(Cl)C(=O)O	0.7146744586075457	0.04192337990608108	0.042
N#Cc1ccc(O)c2ccccc12	0.6576988831068402	7	FGI_bromination	N#Cc1ccc(Br)c2ccccc12	0.6816449127237282	0.023946029616887965	0.024
C#CC1(O)CC(C(=O)O)C1	0.49763709999334566	7	FGI_bromination	C#CC1(Br)CC(C(=O)O)C1	0.5138801414623266	0.01624304146898098	0.016
O=C(Cc1ccccc1Cl)c1ccc(Br)o1	0.798048322175512	13	FGI_Rosenmund-von_Braun	N#Cc1ccccc1CC(=O)c1ccc(Br)o1	0.814535299358122	0.01648697718260994	0.016
CC1CN(Cc2ccccc2)CC1C(=O)O	0.8429063289059527	11	FGA_alpha_bromination	CC1CN(Cc2ccccc2)CC1(Br)C(=O)O	0.8709362522515515	0.02802992334559873	0.028
CC(C)(C)NCC(O)COc1cccc2c1CCCC2O	0.7785550607385683	7	FGI_bromination	CC(C)(C)NCC(O)COc1cccc2c1CCCC2Br	0.7926638416020493	0.014108780863480996	0.014
CC(C)(C)NCC(O)COc1cccc2c1CCCC2O	0.7785550607385683	8	FGI_chlorination	CC(C)(C)NCC(O)COc1cccc2c1CCCC2Cl	0.8186363972550487	0.04008133651648038	0.04
O=C(O)CCc1ccc2c(c1)CCC2	0.7928671303755	11	FGA_alpha_bromination	O=C(O)C(Br)Cc1ccc2c(c1)CCC2	0.8561409507793025	0.06327382040380247	0.063
O=C(O)CCc1ccc2c(c1)CCC2	0.7928671303755	12	FGA_alpha_chlorination	O=C(O)C(Cl)Cc1ccc2c(c1)CCC2	0.8010730077080797	0.008205877332579603	0.008
OC1CC2CNCC12	0.4472222659503925	7	FGI_bromination	BrC1CC2CNCC12	0.5424240890885426	0.09520182313815007	0.095
OC1CC2CNCC12	0.4472222659503925	8	FGI_chlorination	ClC1CC2CNCC12	0.4806433926968899	0.03342112674649739	0.033
O=C(O)C1CS(=O)(=O)C1	0.5263074574862161	11	FGA_alpha_bromination	O=C(O)C1(Br)CS(=O)(=O)C1	0.6226079742682374	0.09630051678202134	0.096
O=C(O)C1CS(=O)(=O)C1	0.5263074574862161	12	FGA_alpha_chlorination	O=C(O)C1(Cl)CS(=O)(=O)C1	0.556869003553902	0.030561546067685907	0.031
O=C(O)c1cc(-c2ccc(Br)cc2)nc2ccccc12	0.7601991884023469	13	FGI_Rosenmund-von_Braun	N#Cc1ccc(-c2cc(C(=O)O)c3ccccc3n2)cc1	0.776030079501074	0.01583089109872715	0.016
Cc1ccc([C@H](O)CCl)cc1	0.6756178618214981	7	FGI_bromination	Cc1ccc([C@H](Br)CCl)cc1	0.6839234141581848	0.008305552336686728	0.008
O=Cc1ccc(O)c(CO)c1	0.6129947118006641	7	FGI_bromination	O=Cc1ccc(Br)c(CO)c1	0.7627498531547252	0.1497551413540611	0.15
O=Cc1ccc(O)c(CO)c1	0.6129947118006641	8	FGI_chlorination	O=Cc1ccc(Cl)c(CO)c1	0.6856697572211141	0.07267504542045	0.073
Fc1cc(Cl)ccc1I	0.4941907147081338	13	FGI_Rosenmund-von_Braun	N#Cc1ccc(I)c(F)c1	0.6450384091310903	0.15084769442295654	0.151
Cc1cc(C)c(C)c(OCCCC(=O)O)c1	0.7790904425505591	11	FGA_alpha_bromination	Cc1cc(C)c(C)c(OCCC(Br)C(=O)O)c1	0.8493681784727573	0.0702777359221981	0.07
