smiles	valid_action_count	positive_delta_count	positive_action_fraction	best_delta_qed
COc1ccc(Sc2ccc(N)cc2Cl)cc1	1	1	1.0	0.006357829647533619
COC(=O)N1CCC(CN)C1	1	0	0.0	-0.07258828638321502
NCc1ccc(COc2ccccc2)cc1	1	0	0.0	-0.06957222756621118
O=C(O)c1csc(-c2ccccc2)c1O	2	2	1.0	0.09009563880935711
CC(=O)N[C@@H](CC(=O)O)C(N)=O	3	3	1.0	0.08898014076679162
O=Cc1cc2c(cc1O)COC2	2	1	0.5	0.05283512359981468
CC(C)(C)OC(=O)NC(C(=O)O)c1ccc2ccccc2c1	1	0	0.0	-0.04583784293756432
O=C(O)c1cc(-c2cccs2)n(-c2cc(Cl)cc(Cl)c2)n1	1	1	1.0	0.03342007459620666
NC[C@@H]1OCC[C@@H]1C(=O)O	4	4	1.0	0.0991580887341118
O=C1CCCN1c1ccc(Cl)c([N+](=O)[O-])c1	1	0	0.0	-0.018102081928171643
O=C(O)C1CC2(C1)N=N2	3	2	0.6666666666666666	0.09242749143818518
Cc1cc(C(C)O)no1	2	1	0.5	0.022686977532152208
N[C@H]1C[C@@H](CO)C[C@H]1N	3	3	1.0	0.16564486637657516
OC1CCCC(C(F)(F)F)C1	2	0	0.0	-0.027437896841655873
CC1(C)OB(c2cc3ccc(Cl)cc3o2)OC1(C)C	1	0	0.0	-0.002965655531372735
CCCC(C)NCc1ccccc1O	2	2	1.0	0.09281069153231825
COC(=O)C12CC(C(=O)O)(C1)C2	1	0	0.0	-0.12809543631428483
CC(=O)C(=O)C(C)Br	1	1	1.0	0.15586966756238074
O[C@@H]1CCC[C@H]1c1ccccn1	2	0	0.0	-0.013113956969501905
Nc1ncc(Cc2c(Cl)cccc2Cl)s1	1	0	0.0	-0.0037520099456871403
Cc1ccc(N)cc1O	2	2	1.0	0.10760307147313519
C=CC(C)(O)CC1CC2CCC1C2	2	0	0.0	-0.14648598110186972
N#Cc1cc(CC(N)C(=O)O)cc(F)c1O	5	3	0.6	0.1931168587452502
CC1(O)C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1	2	0	0.0	-0.10648398956839566
CN1CC(C)(CN)C1=O	1	0	0.0	-0.05419806974250918
CCn1cc(C(=O)O)c(=O)c2cc(Cl)c(N3CCN(C)CC3)cc21	1	0	0.0	-0.012222273026129438
CNCc1ccc(Cl)c(F)c1	1	0	0.0	-0.006224812257221268
OCCc1cccs1	3	0	0.0	-0.005690367378560435
O=C(O)[C@@H]1CNC[C@H]1Cc1ccccc1	3	3	1.0	0.052175979300931985
N#Cc1ncn(CCCC(=O)O)n1	3	2	0.6666666666666666	0.08492157627439578
Sc1nnc(-c2cc(-c3ccc(Cl)cc3)nc3ccccc23)o1	1	1	1.0	0.03176865762847447
O=C(O)c1cc([N+](=O)[O-])ccc1O	2	2	1.0	0.11347768923218104
Cc1ccc(C(=O)C(C)N(C)CCC#N)cc1	1	1	1.0	0.07226426789838336
Cc1cccnc1C(O)C(=O)O	3	3	1.0	0.11640186073768344
N#Cc1ccc(O)c2ccccc12	2	1	0.5	0.023946029616887965
Brc1ccc2c(c1)NCC1(CC1)O2	1	0	0.0	-0.07976327360874191
NCCc1c[nH]c2ncccc12	1	0	0.0	-0.00816171743103511
CSC1CCC(CN)CC1	1	0	0.0	-0.08497128412647137
CCSC1(CN)CC1	1	0	0.0	-0.05877724398820672
Clc1ccccc1CNC1CC1	1	0	0.0	-0.0018022726638013964
CC1CC(C)CN(C(C)(C)CN)C1	1	0	0.0	-0.08890518779212597
CCOC1CC(O)C12CCC2	2	0	0.0	-0.0045759373573361906
COc1ccc(N)cc1Cl	1	0	0.0	-0.02517745712402919
CN1CCC[C@@H](CN)[C@@H]1c1cnn(C)c1	1	0	0.0	-0.08750662414981625
O=C1NCCNC1c1ccccc1-c1ccc(Cl)cc1	1	0	0.0	-0.009296034126878183
NCc1nc(C2CC2)cs1	1	0	0.0	-0.08779962823638054
Cn1nccc1C1(CN)CC1	1	0	0.0	-0.07131733073775648
O=C(Cc1ccccc1Cl)c1ccc(Br)o1	1	1	1.0	0.01648697718260994
NCCc1c[nH]c2ncc(C(F)(F)F)cc12	1	0	0.0	-0.01734122934287019
CC(N)(C#N)CCCSc1nc2ccccc2o1	1	0	0.0	-0.13107912190207338
CC(C)(C)NCC(O)COc1cccc2c1CCCC2O	2	2	1.0	0.04008133651648038
O=C(O)CCc1ccc2c(c1)CCC2	3	2	0.6666666666666666	0.06327382040380247
O=S(=O)(Cl)c1cc(F)cc(F)c1O	2	0	0.0	-0.15442667910664276
COc1ccc(Br)cc1CN	2	0	0.0	-0.1039170501677249
OC1CC2CNCC12	2	2	1.0	0.09520182313815007
O=C(O)C12CCCN(CC1)C2	1	0	0.0	-0.04456647305187522
CC1CCC(O)CN1C(=O)OC(C)(C)C	2	0	0.0	-0.03275095057830357
O=C(NCC1(C(=O)O)CC1)OCC1c2ccccc2-c2ccccc21	1	0	0.0	-0.05439636620700883
O=C(O)C1CS(=O)(=O)C1	3	2	0.6666666666666666	0.09630051678202134
CNCc1ccccc1Br	1	0	0.0	-0.08903210361722413
O=C(O)c1cc(-c2ccc(Br)cc2)nc2ccccc12	1	1	1.0	0.01583089109872715
Cc1ccc([C@H](O)CCl)cc1	2	1	0.5	0.008305552336686728
NCc1ccc(OCc2cccc(F)c2)cc1	1	0	0.0	-0.07201746550283039
Cn1nc(-c2ccccc2Cl)nc1Br	1	0	0.0	-0.00768882316815489
N[C@@H](CS)C(=O)O	3	0	0.0	-0.006133547089759828
COc1ccc(Br)cc1C=CC(=O)O	1	0	0.0	-0.0879564736398909
O=Cc1ccc(O)c(CO)c1	3	2	0.6666666666666666	0.1497551413540611
Fc1cc(Cl)ccc1I	1	1	1.0	0.15084769442295654
Cc1cc(C)c(C)c(OCCCC(=O)O)c1	3	2	0.6666666666666666	0.0702777359221981
N#CCn1cc(Cl)cn1	1	1	1.0	0.13160765677151376
O=C(O)C1Cc2nccnc2C1	3	2	0.6666666666666666	0.09357721640816341
O=C(O)CCc1nc2c(F)cccc2[nH]1	3	3	1.0	0.04288927186954983
CC(O)CN1CCNCC1	2	2	1.0	0.1331847786059963
N#Cc1ccc(OCCN)nc1	1	0	0.0	-0.05365349884548076
O=CC(=CO)c1cccc(O)c1	2	2	1.0	0.08325426592653051
CC(C)(CO)C(O)CN	3	3	1.0	0.17543304642387308
CC1CC(CCN)CN1Cc1ccccc1	1	0	0.0	-0.06628298244116093
C[C@H](CO)NCc1ccccc1	3	3	1.0	0.0793871969946971
Nc1ccc(O)c2cccnc12	2	2	1.0	0.24333939133638893
O=C1CCC(NC(=O)COc2ccc(Cl)cc2)CC1	1	0	0.0	-0.019780804830865306
NCCS(=O)(=O)Nc1ccccn1	1	1	1.0	0.05223598521396611
Cc1ccnc(CN)c1	1	0	0.0	-0.0854773133158121
O=C(O)C1C2CC2C2CC21	3	2	0.6666666666666666	0.08940515880813271
COC[C@H](CN)OC	1	0	0.0	-0.02143891523205632
O=C(O)CCCOc1cccc(Br)c1	4	2	0.5	0.022466957242963326
O=C(O)c1cc(S(=O)(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)ccc1Cl	1	0	0.0	-0.011542012293266568
O=C(Nc1ccc(C2(C(=O)O)CCC2)cc1)OCC1c2ccccc2-c2ccccc21	1	0	0.0	-0.08805506837460969
CC1OCCC1CCN	1	0	0.0	-0.06787487948424042
NCc1ccccc1Oc1ccc(F)cc1	1	0	0.0	-0.0925170827939713
CC(C)(C)OC(=O)N1CC(O)CC2(CCC2)C1	2	0	0.0	-0.0663063015972094
COC[C@@H]1C[C@@H](O)CN1	2	2	1.0	0.1316263198866675
C#CC(O)CC	2	0	0.0	-0.06411624259651943
Cc1cnc(CN)o1	1	0	0.0	-0.07843994025445922
CCOC(=O)C(C#N)C1CCOCC1	3	1	0.3333333333333333	0.1238773630536174
O=S(=O)(Cl)c1cc(C(F)(F)F)ccc1O	2	0	0.0	-0.0463093547480633
CC(C)N(C)C(=O)c1ccc(Br)c(Cl)c1	1	1	1.0	0.021231421119466187
Cc1ccc(-n2[nH]c(C(=O)O)c(CCO)c2=O)cc1	3	3	1.0	0.10783208336978045
NCC1CCCN1CCc1ccccc1	1	0	0.0	-0.06010176038307813
CCC(O)c1c(C)nn(CC)c1C	2	0	0.0	-0.0292992649895939
CC1CCN(CCOc2ccc(Br)cc2)C1	1	0	0.0	-0.045900847942757395
C[C@@H](O)c1ccc(-c2ccccc2)cc1	2	0	0.0	-0.10328330229376481
NC1CC[C@H](O)[C@H](O)CC1	2	2	1.0	0.05406468777268486
NCC(O)c1ccccc1O	3	3	1.0	0.20992478298997808
Cn1cc(C=C2Oc3cc(O)ccc3C2=O)c2ccccc21	2	0	0.0	-0.07616774616906175
O=C(O)c1ccc(N2CCC(O)C2)cc1	2	2	1.0	0.08074298561259452
COC(=O)c1ccc(Cl)cc1S	1	0	0.0	-0.014865844137277318
Nc1ccn(-c2ccc(Cl)cc2Cl)n1	1	0	0.0	-0.01894997486461325
O=C(O)Cc1cccc2c1[nH]c1c(O)cccc12	5	3	0.6	0.11266513720411386
O=Cc1ccc(COc2ccc(Cl)cc2Cl)o1	1	1	1.0	0.003650198825503992
CC(C)(C)c1cc(C(=O)O)ccc1O	2	2	1.0	0.11492477903151743
CSCC(C(=O)O)c1ccccc1	3	2	0.6666666666666666	0.05648714324739201
NCC[C@H](O)CO	3	3	1.0	0.1692053935092323
CC(C)(C)OC(=O)NC1CCc2cc(Br)ccc2NC1	1	1	1.0	0.013700616355072248
OC1CC2CCC1CC2	2	0	0.0	-0.008257430208309713
N#Cc1cn(CCO)c(=O)[nH]c1=O	3	3	1.0	0.15804306815127656
C=CC[C@@H](C)O	2	0	0.0	-0.07861343689174877
CCc1ccccc1OC(C)C(=O)O	3	2	0.6666666666666666	0.05993903554569924
OC1(CCBr)CC1	2	1	0.5	0.025969429523500454
Cc1cccc(C(C)(C)C(=O)O)c1	1	0	0.0	-0.08940242543382237
N#Cc1ccc(C(=O)CBr)cc1	1	1	1.0	0.199448936172808
O=[N+]([O-])c1c(O)cccc1F	2	1	0.5	0.043378661789071404
Nc1cc(Cl)c(NC(=O)c2ccncc2)c(Cl)c1	1	0	0.0	-0.00935592097872151
O=S1(=O)CCC1CO	3	2	0.6666666666666666	0.06684966829324568
CCOC(=O)C(C(=O)OCC)C(=O)c1ccc(Br)c(F)c1	1	1	1.0	0.007721149043742048
Nc1ccc(Cl)c(I)c1F	1	1	1.0	0.16711634371909623
NC(Cc1cccc(Br)c1)CC(F)(F)F	1	0	0.0	-0.0412920257549636
COC(=O)c1cc(Br)c2nc(N)sc2c1	1	0	0.0	-0.06362952058694626
CC(C)c1ccc(C(=O)CC#N)cc1	1	1	1.0	0.12958377114865094
CC1CCN(C(=O)OC(C)(C)C)CC1O	2	0	0.0	-0.03041920113134089
O=C(O)C1(CC2CCCCC2)CCCCC1	1	0	0.0	-0.12910441708829345
CCOC(=O)c1c(C)n(-c2ccccc2)c2ccc(O)cc12	2	0	0.0	-0.0950612944848882
N#CC(N)c1ccccc1F	1	1	1.0	0.06592801750309074
NCCc1cnc2c(Cl)cnn2c1	1	0	0.0	-0.0888413731276666
Cc1cc(N)nn1Cc1ccc(Br)cc1	1	0	0.0	-0.08417951258366874
COc1cc(C(C)=O)cc(OC)c1O	2	1	0.5	0.03661413517755474
CNC(=O)COc1cccc(O)c1	2	2	1.0	0.1617854516515962
OC1CN=C2C=CC=CN2C1	2	1	0.5	0.0240724854388501
NC(=S)c1ccc(O)c(F)c1	2	2	1.0	0.1304711779110974
O=C(Cc1ccc(Br)cc1)N1CCCCCC1	1	0	0.0	-0.019457857369235443
N[C@@H]1CCOc2ccc(O)cc21	2	2	1.0	0.13201022340990776
COC(=O)CCCCCNC(=O)c1cccc(O)c1	4	2	0.5	0.035924075694840796
CC1CCCCN1Cc1ccccc1CN	1	0	0.0	-0.08789471038281504
CC(C)(CO)c1ccc(C=O)c(O)c1	3	3	1.0	0.12833483661905187
Nc1ncn(CCO)n1	3	3	1.0	0.15449341847910114
Oc1ccccc1-c1nc2ccccc2s1	2	0	0.0	-0.056406019211873715
O=C(Nc1ccc(Br)cc1)c1ccc(Br)o1	1	1	1.0	0.0315091417439024
O=C(O)c1coc2ccc(Br)cc12	1	0	0.0	-0.09407317927711545
Nc1ncc(O)cc1C(=O)O	2	2	1.0	0.20709276533930177
OC(CCl)CCl	2	1	0.5	0.040930210804563494
ClCc1coc(-c2ccc(Br)cc2)n1	1	0	0.0	-0.047824498995741926
O=C(O)c1cn(CCO)c(=O)[nH]c1=O	3	3	1.0	0.19357577443172636
CN(c1ccc(O)cc1)S(C)(=O)=O	2	1	0.5	0.04783163180164318
CC(C)C(N)(C(=O)O)C(F)(F)F	1	1	1.0	0.02037796336321218
COCC(F)(F)CO	2	1	0.5	0.025764103949699635
C=C1C(C(=O)O)C1C(=O)O	3	0	0.0	-0.005480751262850303
O=C(O)C1(Cc2cccc(F)c2)CCOCC1	1	0	0.0	-0.10049183686558716
CCC(C)(C)NC(=O)c1ccc(N)cc1Cl	1	0	0.0	-0.017320095748622477
Nc1cnn(Cc2ccc(Cl)cc2)c1	1	0	0.0	-0.028169453599697136
Nc1c(Cl)cc(Br)cc1[N+](=O)[O-]	1	0	0.0	-0.012443411544660166
CCC1(CN)CCN(Cc2ccccc2)CC1	1	0	0.0	-0.07041452590361008
Cc1nn(Cc2cccc(Br)c2)cc1C(=O)O	1	0	0.0	-0.05856918193355676
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1C=O	1	0	0.0	-0.011397360023618797
Oc1ccc(OC(F)F)cc1F	2	1	0.5	0.02084214045024313
O=C(O)Cc1cc(=O)[nH]c(=O)[nH]1	3	3	1.0	0.10694236986245687
COc1ccc(F)cc1C(=O)CBr	1	1	1.0	0.24712020232890308
CCOC(CCCN)OCC	1	0	0.0	-0.0182407316629839
O=C(CBr)C(F)(F)F	1	1	1.0	0.06666983508263602
NCCCn1cnc2ccccc21	1	0	0.0	-0.07304120824066962
CC(=O)c1cn(CCN)c2ccccc12	1	0	0.0	-0.07618839852147286
COC(=O)c1cccc(N)c1Br	1	0	0.0	-0.08119194519494433
O=C(O)C1CC(c2ccccc2)=NO1	3	2	0.6666666666666666	0.07065775144666964
CC(C)[C@H]1CC[C@H](C(=O)O)CC1	3	2	0.6666666666666666	0.07238639632657318
NC[C@@H]1C[C@H]1Cc1ccccc1	1	0	0.0	-0.07244322905630962
FC1(c2ccccc2Cl)CCNCC1	1	1	1.0	0.0033986081489243425
N#CC1(c2ccccn2)CCNCC1	1	1	1.0	0.05459376569870178
CC(Cn1cc(Cl)cn1)C(=O)O	3	2	0.6666666666666666	0.07225187704668945
NCC1CC2CCC(C1)S2(=O)=O	1	0	0.0	-0.08291216470594232
CCCCNS(=O)(=O)c1cccc(Br)c1	1	0	0.0	-0.0550525164350123
Oc1c(I)cnc2ncnn12	2	0	0.0	-0.15476213478945322
COc1ccccc1CC(=O)c1ccc(O)cc1O	2	2	1.0	0.04869675610270696
O=Cc1ccc(Br)c(Cl)c1	1	1	1.0	0.0019184788678860976
Brc1ccc2sncc2c1	1	0	0.0	-0.06441959684994392
COc1cc(Cl)c(F)cc1N	1	0	0.0	-0.024395733201814096
O=C(O)CCn1ncc(=O)c2ccccc21	3	2	0.6666666666666666	0.0360706268676213
COc1ccc(Cl)cc1C1(C#N)CC1	2	1	0.5	0.15705342506630482
NCC1(c2cccc(Cl)c2)CCOCC1	2	0	0.0	-0.02298314278228386
Cc1cccc(N2CCN(CCN)CC2)c1C	1	0	0.0	-0.12985775801739752
Cc1cc(CC2(C(=O)O)CC2)ccc1F	1	0	0.0	-0.10466916032261908
CCC(CC)(CN)c1ccc(F)cc1	1	0	0.0	-0.06727755036414296
Cc1c[nH]c(=O)n1-c1ccc(Br)cc1	1	0	0.0	-0.07799239760330323
COc1cccc(C(=O)NN)c1O	2	2	1.0	0.12353605118691124
CC(Br)C(=O)c1ccc2c(c1)CCC(=O)N2	1	1	1.0	0.15777270155303635
Cc1ccccc1OCCCC(=O)O	3	2	0.6666666666666666	0.10767052851759396
O=C(O)C1(F)CCOC1	1	0	0.0	-0.035054996439377595
CC(C)(O)C1CCN(C(=O)CBr)C1	2	0	0.0	-0.025535715449961693
N#Cc1ccc(NN)cc1Cl	1	0	0.0	-0.026989305924250973
OC1c2ccccc2CCC1F	2	0	0.0	-0.02686099142610987
CC(O)COc1cccc(F)c1	2	0	0.0	-0.016976013681270774
NC(=O)c1nn(CC(=O)O)c(=O)c2ccccc12	3	3	1.0	0.041711681169281034
O=C(O)Cc1ccn(C2CCCC2)n1	3	2	0.6666666666666666	0.06565411606956528
CC1CCNC1CO	3	2	0.6666666666666666	0.09483548560968136
Cc1nn(CC(=O)Nc2ccc(Br)cc2)c(C)c1CN	2	1	0.5	0.039285553982510546
CC(C)(C)OC(=O)N1CCC(Oc2ccnc(CN)c2)C1	1	0	0.0	-0.0860702927079009
COc1ccc([C@@H]2[C@@H](CN)CCN2C)cc1	1	0	0.0	-0.0813058946691877
Brc1ccc(Oc2cccnn2)cc1	1	0	0.0	-0.08274081801943989
ON=Cc1c(Br)cccc1OC(F)F	1	0	0.0	-0.04606312270543056
O=C(O)CCCOc1ccc2c(c1)CCC2	3	2	0.6666666666666666	0.07543189647977278
NNc1cc(Cl)ccc1Br	1	0	0.0	-0.015846993018977074
NCCNC(=O)c1ccc(Br)cc1	2	0	0.0	-0.03750933140837609
COC(=O)c1nc2ccc(Br)cc2[nH]1	1	0	0.0	-0.0904093998965333
CC(C(=O)[O-])c1ncccn1	3	3	1.0	0.09978706462720466
CC(C)(O)Cn1cc(N)cn1	2	2	1.0	0.12402934833363222
NCC1CC(F)C1	1	0	0.0	-0.07077436723531849
CC(O)c1ccc(N(C)Cc2ccccn2)c(F)c1	2	0	0.0	-0.1369075939602915
CC(C)Cc1noc(CCCN)n1	1	0	0.0	-0.03795251888625162
CN1C(=O)C[C@H](N)[C@H]1c1ccc(Cl)c(Cl)c1	1	0	0.0	-0.021245735024474688
O=C(O)C1SCCN1C(=O)OCC1c2ccccc2-c2ccccc21	1	0	0.0	-0.15348543298317463
CCNc1ccc(Cl)cc1N	1	0	0.0	-0.0221522756541922
NCc1ccc(OCc2ccccc2F)cc1	1	0	0.0	-0.07201746550283039
Nc1ccn(Cc2ccc(Cl)cc2Cl)n1	1	0	0.0	-0.017686185032313673
O=Cc1ccc(Br)cc1Oc1ccc(F)c(Cl)c1	1	1	1.0	0.04857708382639836
Oc1noc2c1CNCC2	2	2	1.0	0.15182229458829766
O[C@H]1CNC[C@@H]1F	2	2	1.0	0.0982297583614764
O=C(c1cccc(Br)c1)C(F)(F)F	1	0	0.0	-0.05128843591069221
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12	1	1	1.0	0.04315556780271235
Oc1ccc(-c2nc3ccccc3s2)cc1	2	0	0.0	-0.056406019211873715
Cc1cc(C(C)(C)N)ccc1Br	1	0	0.0	-0.0771012077504305
O=C(O)Cn1cnc2ccccc2c1=O	3	2	0.6666666666666666	0.07309152806065966
COc1cc(OC)c(N(CCO)CCO)cc1Cl	4	2	0.5	0.015326658696781958
Cc1cc(N(C)C)ccc1CN	1	0	0.0	-0.09042329026894824
Brc1cccc2[nH]c(I)cc12	1	1	1.0	0.018402379834702942
O=C(O)c1coc2c1C(O)CCC2	2	2	1.0	0.08639735537673088
C[C@H](O)c1cncs1	2	1	0.5	0.005277014650344247
O=C(O)CCC1CCCC(=O)N1	3	3	1.0	0.08074198560734469
CC(C)Oc1ccc(N)c(Cl)c1	1	0	0.0	-0.019352945574202196
NCc1cccc(C(F)(F)C(F)(F)F)c1	1	0	0.0	-0.10157340141592419
Nc1nnc(CCCO)[nH]1	3	3	1.0	0.19287043670227855
COc1ccc(COCC(O)CN)cc1	3	3	1.0	0.08596149738198144
NC1CN(c2ccc(Br)cc2)C1=O	1	0	0.0	-0.10902152935644382
NCc1cc(C(=O)Nc2ccccc2O)ccn1	3	3	1.0	0.202852284370445
O=C(NCc1cc(O)cc(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21	2	1	0.5	0.008427715961287663
N#CCC(=O)NCc1ccc(F)cc1F	1	1	1.0	0.0011233032256576791
O=C(O)c1cnc(-c2ccccc2Cl)nc1	1	0	0.0	-0.02708920046815444
CCC(N)(C#N)CC	1	1	1.0	0.07221528259703336
COc1cc(Br)cc(C)c1N	1	0	0.0	-0.09523336156940698
O=C(O)CC1CNC2(CCOCC2)C1	3	3	1.0	0.05546331672728977
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O	2	0	0.0	-0.030431399831426842
NCCCCN1C(=O)CSC1=O	1	0	0.0	-0.03599069678227362
Cn1c(CO)cnc1S	3	0	0.0	-0.005898975834176312
COC(=O)c1ccccc1NC(=O)CC(C)=O	0	0	0.0	
Cc1cn(CCCN)c(C)n1	1	0	0.0	-0.061606962027590195
COc1cccc(C(O)C(F)(F)F)n1	2	0	0.0	-0.03157018269611056
O=c1[nH]c(CCl)nc2scc(-c3ccc(Br)cc3)c12	1	1	1.0	0.03675388641890465
CCCc1cc(O)n2nc(C)nc2n1	2	0	0.0	-0.0012069137234188565
O=C(c1ccc(Cl)cc1)C1CCC1	1	1	1.0	0.003621034850168847
N#Cc1cc(Cl)c2c(c1)OCCCO2	1	0	0.0	-0.021526067822392414
Nc1ccc(I)cc1O	3	3	1.0	0.1710673078403372
O=C(O)c1cc(S(=O)(=O)Cl)c(Br)cc1F	1	0	0.0	-0.036893770662587366
COc1cccc(C2NCCC2C(=O)O)c1	3	2	0.6666666666666666	0.027472041230214184
NCc1ccc2c(n1)CCCC2=O	1	0	0.0	-0.10059845055090211
Cc1nc(N)sc1Cc1ccccc1Cl	1	0	0.0	-0.01212797057208792
Cc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2C(=O)O)cc1	1	0	0.0	-0.0040784529594469765
OCCc1ccncn1	3	1	0.3333333333333333	0.050109388777908714
Oc1cnc(C(F)(F)F)cn1	2	1	0.5	0.05255950119095165
Cn1nc(C(=O)CBr)c2ccccc21	1	1	1.0	0.09062817766700004
NCC1CC=CCC1	1	0	0.0	-0.0736847181382671
Cc1ccc2[nH]cc(CCC(=O)O)c2c1	3	2	0.6666666666666666	0.04563727485961866
CCOc1cccc(CCN)n1	1	0	0.0	-0.048089662766931496
CN(C)C1(c2ccc(Cl)cc2)CCC(=O)CC1	1	0	0.0	-0.0045763710203474695
NCCCn1cccnc1=O	1	0	0.0	-0.04063859090179156
CN(Cc1ccco1)Cc1ccccc1CN	1	0	0.0	-0.05269724091784189
NC12CC3CC(O)(C1)CC(O)(C3)C2	2	2	1.0	0.13644424115143117
Oc1cccc(Br)c1Cl	3	0	0.0	-0.0011021623394427138
O=[N+]([O-])c1nc(Br)ccc1O	2	1	0.5	0.011283649298666043
CC(C)CC1(C(=O)O)CCC1	1	0	0.0	-0.07860093389458511
O=C1NC(=O)C2(CC2)c2cc(Br)ccc21	1	0	0.0	-0.07879459183958759
N#CCCC(=O)c1cccnc1	1	1	1.0	0.09690272874440786
COc1cccc(Oc2ccc(CN)cn2)c1	1	0	0.0	-0.06842101554196067
O=C(O)c1ccc(Oc2ccc(Cl)cc2[N+](=O)[O-])cc1	1	0	0.0	-0.003253923578943496
Clc1ccc(CNc2ccccc2)cc1	1	1	1.0	0.019431057333995194
NCc1nc(N)sc1-c1ccccc1	1	0	0.0	-0.016679956361453363
CC1(C)[C@@H](C#N)[C@@H]1C=O	1	1	1.0	0.14656519440014537
CC(C(=O)O)C(C)(C)C	3	2	0.6666666666666666	0.08548180771896752
NC1(C(=O)O)CC=CC1	1	0	0.0	-0.053282372901755914
Nc1cc(Cl)ccc1OCC1CCC1	1	0	0.0	-0.015246683088263824
Clc1ccc(-c2csc(NCCc3ccccc3)n2)c(Cl)c1	1	1	1.0	0.07968502109933961
CNCCC(O)c1ccccc1	2	2	1.0	0.07595025228449448
NC1CCCCC1CO	3	2	0.6666666666666666	0.08942542504250184
O=Cc1cn(-c2ccccc2)nc1-c1cccc(Cl)c1	1	1	1.0	0.00775221558750816
Nc1c(F)c(F)c(F)c(F)c1I	1	1	1.0	0.03614948488043351
CSC1CCC(O)C1	2	0	0.0	-2.764387484921471e-06
CN1CCN(C)C(CN)C1	1	0	0.0	-0.05733053395666937
CCOC(=O)c1c(O)c2ccccc2[nH]c1=O	2	2	1.0	0.09760015462237315
O=C(O)CCCNC(=O)CCl	3	2	0.6666666666666666	0.24065310887845515
CNCc1cc(F)ccc1Oc1cccc(Cl)c1	1	1	1.0	0.010669723290682276
Brc1ccc2oc(Cc3ccccc3)cc2c1	1	1	1.0	0.012410525185262311
CC(C)(C)OC(=O)N1CC(O)C(CN)C1	3	2	0.6666666666666666	0.08629808522766713
CO[C@@H]1C[C@H](CN)N(c2cc(N)ncn2)C1	1	1	1.0	0.03765657699842673
O=C(O)c1ccc(Br)c(Cl)c1F	1	1	1.0	0.04128887099967837
CCN1CCN(C(C)CN)CC1	1	0	0.0	-0.04616253419329941
CCC1(O)CNC1	2	2	1.0	0.09628756458116883
O=C1CCC(C(=O)O)c2ccccc21	3	2	0.6666666666666666	0.061387879782893284
O=C(NC(Cc1ccccc1)(Cc1ccccc1)C(=O)O)OCC1c2ccccc2-c2ccccc21	1	0	0.0	-0.051427553811925375
CCC(C)(O)CNCc1ccccc1	2	1	0.5	0.04787121927524751
CC(=O)NCCC#N	1	1	1.0	0.06621816256175395
CCN1CCOC(CN)C1	1	0	0.0	-0.053443196297031315
CCOC(=O)CC(=O)C(C)Br	3	3	1.0	0.3335070963080204
C=CCNC(=O)c1ccc(N)cc1O	2	2	1.0	0.14879005123107175
COc1cccc(OC)c1Oc1ccc(CN)cn1	1	0	0.0	-0.05230146726525964
O=C(O)C1CCN(C(=O)N2CCNCC2)CC1	3	3	1.0	0.030550094347960965
Cc1nn(Cc2ccc(Cl)cc2)c2nc(C3CC3)cc(C(=O)O)c12	1	1	1.0	0.013727317382414284
Ic1ccc(-c2ccccc2)cc1	1	0	0.0	-0.034627822909818584
NCc1cnoc1C1CC1	1	0	0.0	-0.07991138492692451
Oc1cc(Br)c(O)nn1	2	2	1.0	0.13468487862303968
NCC1(c2ccncc2)CCCC1	1	0	0.0	-0.09467300066029771
O=C(O)CC1CCCC1	3	2	0.6666666666666666	0.08944954765979529
O=C(O)c1noc2ccc(Cl)cc12	1	0	0.0	-0.031010862444864284
C=C(C)C1CCC(C)(O)C1C	2	0	0.0	-0.11174849195106895
CN(C)C(C(=O)O)c1cscn1	1	0	0.0	-0.058985893378310505
CN[C@@H]1COC[C@H]1O	2	2	1.0	0.1273055892371842
CC(=O)c1cc2cc(O)ccc2s1	2	1	0.5	0.0015445426951085084
O=C(NC(C(=O)O)c1ccccc1Br)OCC1c2ccccc2-c2ccccc21	2	1	0.5	0.10607193366766077
N[C@@H]1C[C@H]1c1ccc(Br)cc1	1	0	0.0	-0.08790458307249194
COc1ccc(Cl)cc1-c1nnc(S)[nH]1	1	0	0.0	-0.022583006462202793
Cc1ccc(C(=O)O)cc1O	2	2	1.0	0.14156223859684303
O=C[C@@H](O)[C@H](O)[C@H](O)CO	3	2	0.6666666666666666	0.07292768356591561
NCCc1cccc2c1Oc1ccccc1O2	1	0	0.0	-0.09934794665686952
Ic1ccc(CCN2CCOCC2)cc1	1	0	0.0	-0.02583287232686704
CCCN(CCN)C(=O)OC(C)(C)C	1	0	0.0	-0.10007094884170176
CC(C)(C)OC(=O)n1cc(C=O)c2ccc(Br)cc21	1	1	1.0	0.0011433417078851038
Brc1cccc2c1CCCCN2	1	0	0.0	-0.0643366221213274
