smiles	initial_qed	valid_action_count	positive_delta_count	positive_delta_count_rounded3	zero_delta_count	negative_delta_count	best_delta_qed	best_delta_qed_rounded3	best_template	best_product
COc1cc(C(C)=O)ccc1Cl	0.6607346229681255	1	0	0	0	1	-0.017332808139333022	-0.017	FGI_Rosenmund-von_Braun	COc1cc(C(C)=O)ccc1C#N
CCC(=C(c1ccc(O)cc1)c1ccc(OCCNC)cc1)c1ccccc1	0.4125087526260958	2	0	0	0	2	-0.05382929417344923	-0.054	FGI_chlorination	CCC(=C(c1ccc(Cl)cc1)c1ccc(OCCNC)cc1)c1ccccc1
NCCCCc1ccc(Cl)cc1Cl	0.7707971639695435	2	1	1	0	1	0.0025988255808536698	0.003	FGI_Rosenmund-von_Braun	N#Cc1ccc(CCCCN)c(Cl)c1
COCC[C@H](C)O	0.5613868084500069	2	1	1	0	1	0.0207032597553809	0.021	FGI_bromination	COCC[C@H](C)Br
CC1CCCC(C)N1CCC(=O)O	0.7275174655968385	3	2	2	0	1	0.0659121293733731	0.066	FGA_alpha_bromination	CC1CCCC(C)N1CC(Br)C(=O)O
Cc1ccccc1OCC(=O)O	0.7389167051476304	3	2	2	0	1	0.09097378767682773	0.091	FGA_alpha_bromination	Cc1ccccc1OC(Br)C(=O)O
O=C(O)CNC(=O)c1ccc(Cl)cc1	0.7918409069840999	4	1	1	0	3	0.015969233129804583	0.016	FGI_Acyl_chloride	O=C(Cl)CNC(=O)c1ccc(Cl)cc1
CC(O)C(=O)c1ccco1	0.6191400271166846	2	0	0	0	2	-0.07461063000629142	-0.075	FGI_bromination	CC(Br)C(=O)c1ccco1
Cc1cc2cc(Cl)ccc2c(Br)n1	0.6502831457258891	1	1	1	0	0	0.019833911840463014	0.02	FGI_Rosenmund-von_Braun	Cc1cc2cc(C#N)ccc2c(Br)n1
C[C@H](O)c1cccc(Br)c1	0.7394738643780492	3	0	0	0	3	-0.0650383720062141	-0.065	FGI_bromination	C[C@H](Br)c1cccc(Br)c1
O=C1COc2c(Cl)cc(Cl)cc21	0.6470849123269526	1	0	0	0	1	-0.015817710964413978	-0.016	FGI_Rosenmund-von_Braun	N#Cc1cc(Cl)cc2c1OCC2=O
N#Cc1cc(Cl)cc(CBr)c1	0.6802132498370645	1	1	1	0	0	0.002634880446388599	0.003	FGI_Rosenmund-von_Braun	N#Cc1cc(C#N)cc(CBr)c1
O[C@@H]1CC[C@H]1OCc1ccccc1	0.7633581924115612	2	0	0	0	2	-0.024855529166031065	-0.025	FGI_bromination	Br[C@@H]1CC[C@H]1OCc1ccccc1
COc1ccc(Br)c(C=O)c1	0.7069899080208195	1	0	0	0	1	-0.09155389191736474	-0.092	FGI_Rosenmund-von_Braun	COc1ccc(C#N)c(C=O)c1
NCc1ccc2ccccc2c1	0.6749466318356919	1	0	0	0	1	-0.10448238922266206	-0.104	FGI_nitrilation	N#Cc1ccc2ccccc2c1
CN(CCCN)c1ccc(F)cc1	0.7661529921975656	1	0	0	0	1	-0.057288362792391134	-0.057	FGI_nitrilation	CN(CCC#N)c1ccc(F)cc1
COc1cccnc1C(O)CN	0.6704021073910009	3	2	2	0	1	0.1309264323756596	0.131	FGI_bromination	COc1cccnc1C(Br)CN
OCCC1CC1(Cl)Cl	0.5996257822820199	3	1	1	0	2	0.02494176924860514	0.025	FGI_bromination	ClC1(Cl)CC1CCBr
O=C(N[C@@H](Cc1ccccc1)C(=O)O)c1cnccn1	0.8426108562080529	3	1	1	0	2	0.0058559623205087785	0.006	FGI_Acyl_chloride	O=C(N[C@@H](Cc1ccccc1)C(=O)Cl)c1cnccn1
Sc1nc2cc(Cl)ccc2o1	0.6391468569431044	1	0	0	0	1	-0.014868087154682574	-0.015	FGI_Rosenmund-von_Braun	N#Cc1ccc2oc(S)nc2c1
O[C@H](CF)c1cc(F)ccc1F	0.7298585625610621	2	0	0	0	2	-0.036087660736675686	-0.036	FGI_bromination	FC[C@@H](Br)c1cc(F)ccc1F
CC1(C)CCOC1CC(=O)O	0.6580106295135577	3	2	2	0	1	0.08449638135033788	0.084	FGA_alpha_bromination	CC1(C)CCOC1C(Br)C(=O)O
CC1CNCC1(C)CO	0.5307337802364877	3	2	2	0	1	0.09158509380236035	0.092	FGI_bromination	CC1CNCC1(C)CBr
NCc1cccc(CN2CCCCCCC2)c1	0.8679520577269645	1	0	0	0	1	-0.09189904570486085	-0.092	FGI_nitrilation	N#Cc1cccc(CN2CCCCCCC2)c1
NC1CC2(CCC(CO)CC2)C1	0.6207885368402177	3	2	2	0	1	0.07009532567156207	0.07	FGI_bromination	NC1CC2(CCC(CBr)CC2)C1
O[C@@H]1CNC[C@H](O)C1	0.36949484523347553	2	2	2	0	0	0.14859508478065486	0.149	FGI_bromination	O[C@H]1CNC[C@@H](Br)C1
N#CCc1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1	0.7238485395864173	2	1	1	0	1	0.015367950342112469	0.015	FGI_Rosenmund-von_Braun	N#CCc1cn(-c2ccccc2)nc1-c1ccc(C#N)cc1
CCCCCC=CCO	0.4438835716658287	2	0	0	0	2	-0.08986246194753417	-0.09	FGI_bromination	CCCCCC=CCBr
O=C(N[C@@H](Cc1ccc(Br)cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21	0.5373700325753887	4	1	1	0	3	0.09782781156064768	0.098	FGI_Rosenmund-von_Braun	N#Cc1ccc(C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)cc1
CC(=O)CC(N)C(=O)O	0.5343830417082263	3	1	1	0	2	0.04318193771836554	0.043	FGI_Acyl_chloride	CC(=O)CC(N)C(=O)Cl
NCc1nc(-c2cccs2)c[nH]1	0.7352771814899245	1	0	0	0	1	-0.014952489548617609	-0.015	FGI_nitrilation	N#Cc1nc(-c2cccs2)c[nH]1
O=C(O)CNC(=O)c1ccc(NS(=O)(=O)c2ccc(Cl)cc2F)cc1	0.7032863342148492	4	1	1	0	3	0.0201317856072577	0.02	FGI_Acyl_chloride	O=C(Cl)CNC(=O)c1ccc(NS(=O)(=O)c2ccc(Cl)cc2F)cc1
Cn1cc(C=O)c(-c2ccccc2Cl)n1	0.7294584345512294	1	0	0	0	1	-0.018361329196428855	-0.018	FGI_Rosenmund-von_Braun	Cn1cc(C=O)c(-c2ccccc2C#N)n1
Cc1ccc(C(O)C(=O)[O-])s1	0.6722138185956607	3	2	2	0	1	0.051053293125892685	0.051	FGI_Acyl_chloride	Cc1ccc(C(O)C(=O)Cl)s1
O=C(O)C1CN(C(=O)OCC2c3ccccc3-c3ccccc32)CC12CCOCC2	0.8387136429551005	3	0	0	0	3	-0.11349682939836181	-0.113	FGA_alpha_chlorination	O=C(OCC1c2ccccc2-c2ccccc21)N1CC2(CCOCC2)C(Cl)(C(=O)O)C1
Fc1cc(Br)c2ccoc2c1	0.6562758344028438	1	0	0	0	1	-0.06171247633985477	-0.062	FGI_Rosenmund-von_Braun	N#Cc1cc(F)cc2occc12
COC(C(=O)O)C1CCC1	0.6393360717794915	3	2	2	0	1	0.09964662981254357	0.1	FGA_alpha_bromination	COC(Br)(C(=O)O)C1CCC1
CC(C)(C)OC(=O)N1[C@@H](C(=O)O)C[C@H]2C[C@H]21	0.736204915406987	3	0	0	0	3	-0.07087854388152703	-0.071	FGI_Acyl_chloride	CC(C)(C)OC(=O)N1[C@@H](C(=O)Cl)C[C@H]2C[C@H]21
Clc1cc2c(cc1Br)OCO2	0.6883188259707513	1	0	0	0	1	-0.009060240849897983	-0.009	FGI_Rosenmund-von_Braun	N#Cc1cc2c(cc1Br)OCO2
N#Cc1cc(O)cc(F)c1	0.5869463655626921	2	1	1	0	1	0.0434593981718866	0.043	FGI_bromination	N#Cc1cc(F)cc(Br)c1
Fc1c(Br)cccc1OC(F)(F)F	0.701218744132687	1	0	0	0	1	-0.04136756795844265	-0.041	FGI_Rosenmund-von_Braun	N#Cc1cccc(OC(F)(F)F)c1F
Clc1ccc2cccnc2c1CBr	0.7076606492335938	1	1	1	0	0	0.018374018560294303	0.018	FGI_Rosenmund-von_Braun	N#Cc1ccc2cccnc2c1CBr
NCc1ccc(CN2CCCCCC2)cc1	0.8444084478897345	1	0	0	0	1	-0.08790352046724703	-0.088	FGI_nitrilation	N#Cc1ccc(CN2CCCCCC2)cc1
CC(=O)c1ccc(O)c(C)c1	0.6206308040805496	2	1	1	0	1	0.03447526443743876	0.034	FGI_bromination	CC(=O)c1ccc(Br)c(C)c1
COC(=O)c1cc(Br)c2nccnc2c1	0.7429098357508769	1	0	0	0	1	-0.07604393042401181	-0.076	FGI_Rosenmund-von_Braun	COC(=O)c1cc(C#N)c2nccnc2c1
CN(C)C(=O)C[C@@H]1CNC[C@H]1O	0.5641404210459912	2	2	2	0	0	0.1403904821739318	0.14	FGI_bromination	CN(C)C(=O)C[C@@H]1CNC[C@H]1Br
Fc1cc2nc(S)sc2cc1Br	0.7185608568489548	1	0	0	0	1	-0.04015475324114204	-0.04	FGI_Rosenmund-von_Braun	N#Cc1cc2sc(S)nc2cc1F
CCC1(CO)COC(CI)C1	0.6231888087091023	3	0	0	0	3	-0.050113376335259474	-0.05	FGI_chlorination	CCC1(CCl)COC(CI)C1
OC1CCNC2CCCCC12	0.5444867626311114	2	2	2	0	0	0.07047210918302471	0.07	FGI_bromination	BrC1CCNC2CCCCC12
CCC(C)C(N)C(=O)NC[C@H](CC(=O)O)CC(C)C	0.5943283781222086	3	1	1	0	2	0.045740756999612775	0.046	FGI_Acyl_chloride	CCC(C)C(N)C(=O)NC[C@H](CC(=O)Cl)CC(C)C
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C(=O)O	0.7046287142507567	1	0	0	0	1	-0.092160805341718	-0.092	FGI_Acyl_chloride	COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C(=O)Cl
NCCc1c[nH]c2c(F)cncc12	0.7274369353403045	1	0	0	0	1	-0.009879943447909989	-0.01	FGI_nitrilation	N#CCc1c[nH]c2c(F)cncc12
O=C(O)c1ccn(COc2ccc(Cl)cc2)n1	0.9066256806699262	1	0	0	0	1	-0.028323115198951476	-0.028	FGI_Rosenmund-von_Braun	N#Cc1ccc(OCn2ccc(C(=O)O)n2)cc1
CCn1c(=O)c2ccccc2n(CC(=O)O)c1=O	0.8447769170480582	3	2	2	0	1	0.013269465187319751	0.013	FGA_alpha_bromination	CCn1c(=O)c2ccccc2n(C(Br)C(=O)O)c1=O
CN(C)c1ccc(Cl)cc1N	0.6536197461771711	1	0	0	0	1	-0.023994625199846187	-0.024	FGI_Rosenmund-von_Braun	CN(C)c1ccc(C#N)cc1N
Cc1nocc1CCCN	0.6774770627836404	1	0	0	0	1	-0.05983966887939063	-0.06	FGI_nitrilation	Cc1nocc1CCC#N
CCCCCCCCn1c(S)nnc1-c1ccc(Cl)cc1	0.5311407322150251	1	1	1	0	0	0.046520709546315486	0.047	FGI_Rosenmund-von_Braun	CCCCCCCCn1c(S)nnc1-c1ccc(C#N)cc1
CC(=O)c1ccc(F)c(O)c1	0.6252552606008758	2	1	1	0	1	0.03541207375720812	0.035	FGI_bromination	CC(=O)c1ccc(F)c(Br)c1
CCc1ccc(C(N)CO)cc1	0.7075164036139727	3	3	3	0	0	0.08296378903356505	0.083	FGI_bromination	CCc1ccc(C(N)CBr)cc1
Cc1cc(=O)c(O)co1	0.5549387163495101	2	1	1	0	1	0.06631984182021233	0.066	FGI_bromination	Cc1cc(=O)c(Br)co1
Cc1cccn2c(CC(=O)O)cnc12	0.7753815489028226	3	2	2	0	1	0.07443687035718827	0.074	FGA_alpha_bromination	Cc1cccn2c(C(Br)C(=O)O)cnc12
Clc1ccc(-c2nnn[nH]2)cc1Br	0.8546556165105907	1	0	0	0	1	-0.023412023005465743	-0.023	FGI_Rosenmund-von_Braun	N#Cc1ccc(-c2nnn[nH]2)cc1Br
CC(CC(=O)O)NC(=O)c1ccccc1	0.7811159017940782	3	3	3	0	0	0.045956565853109366	0.046	FGA_alpha_bromination	CC(NC(=O)c1ccccc1)C(Br)C(=O)O
O=C(O)C1(Cc2cnn[nH]2)CCNCC1	0.6424469297963902	1	1	1	0	0	0.09637701877847704	0.096	FGI_Acyl_chloride	O=C(Cl)C1(Cc2cnn[nH]2)CCNCC1
N#CCC(=O)Nc1c(Cl)cccc1Cl	0.8469866270668459	2	1	1	0	1	0.04302319376873798	0.043	Tetrazol_formation	O=C(Cc1nn[nH]n1)Nc1c(Cl)cccc1Cl
N#CC1(Nc2ccc(Cl)cc2)CCC1	0.8068676638808349	2	1	1	0	1	0.06948972931958486	0.069	Tetrazol_formation	Clc1ccc(NC2(c3nn[nH]n3)CCC2)cc1
O=C1OC(N2C(=O)CC[C@H]2C(=O)O)c2ccccc21	0.8005131805635954	3	0	0	0	3	-0.1911202432262059	-0.191	FGI_Acyl_chloride	O=C1OC(N2C(=O)CC[C@H]2C(=O)Cl)c2ccccc21
O=C(O)[C@@H]1NC[C@H]2CCCC[C@H]21	0.611471455863528	3	1	1	0	2	0.01983240767397776	0.02	FGI_Acyl_chloride	O=C(Cl)[C@@H]1NC[C@H]2CCCC[C@H]21
COc1cc(C=C(C#N)C(=O)Nc2ccccc2C(=O)O)cc(Cl)c1OC	0.5795810908714868	1	1	1	0	0	0.004429729162493734	0.004	FGI_Rosenmund-von_Braun	COc1cc(C=C(C#N)C(=O)Nc2ccccc2C(=O)O)cc(C#N)c1OC
NC(Cc1cc(Cl)c(O)c(F)c1F)C(=O)O	0.7068224906215013	6	1	1	0	5	0.007932395275036308	0.008	FGI_Rosenmund-von_Braun	N#Cc1cc(CC(N)C(=O)O)c(F)c(F)c1O
CC1CN(C(C)(C)CN)CC(C)O1	0.6940687088782739	1	0	0	0	1	-0.07938440872499097	-0.079	FGI_nitrilation	CC1CN(C(C)(C)C#N)CC(C)O1
COc1ccc(C(N)CCC(=O)O)cc1	0.7714487174098589	3	3	3	0	0	0.04057390731585553	0.041	FGA_alpha_bromination	COc1ccc(C(N)CC(Br)C(=O)O)cc1
CC(C)(C)C(C)(N)C#N	0.5310940308795884	1	1	1	0	0	0.10698159469926238	0.107	Tetrazol_formation	CC(C)(C)C(C)(N)c1nn[nH]n1
C[C@]1(O)C[C@@](N)(C(=O)O)C1	0.4558682633250189	3	3	3	0	0	0.16775641399228397	0.168	FGI_bromination	C[C@]1(Br)C[C@@](N)(C(=O)O)C1
Oc1ccc(C2CCNCC2)cc1	0.685907621656123	2	2	2	0	0	0.10942713569417417	0.109	FGI_bromination	Brc1ccc(C2CCNCC2)cc1
CC1(C)OB(c2cc3ccccc3cc2Br)OC1(C)C	0.7372187604823458	1	1	1	0	0	0.016230287061806514	0.016	FGI_Rosenmund-von_Braun	CC1(C)OB(c2cc3ccccc3cc2C#N)OC1(C)C
Cc1oc([C@H](O)[C@@H](O)[C@@H](O)CO)cc1C(=O)O	0.4514749769747001	3	3	3	0	0	0.1357936150785682	0.136	FGI_bromination	Cc1oc([C@H](Br)[C@@H](O)[C@@H](O)CO)cc1C(=O)O
NCc1cccc(-c2cccc(C(=O)O)c2)c1	0.846370190993883	1	1	1	0	0	0.004548385615102513	0.005	FGI_nitrilation	N#Cc1cccc(-c2cccc(C(=O)O)c2)c1
CC(=O)C(Br)Cc1ccccc1F	0.7480461810257933	1	1	1	0	0	0.10011716555876071	0.1	Aminothiazol_formation	Cc1sc(N)nc1Cc1ccccc1F
O=C(O)c1ccccc1NS(=O)(=O)c1ccc(Cl)cc1	0.9091039345424452	1	0	0	0	1	-0.010669266483423145	-0.011	FGI_Rosenmund-von_Braun	N#Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)O)cc1
O=C1C(=Cc2cccnc2)Oc2cc(O)ccc21	0.7761326768256278	2	0	0	0	2	-0.018828003572268215	-0.019	FGI_bromination	O=C1C(=Cc2cccnc2)Oc2cc(Br)ccc21
COc1ccccc1CC(C)(C)CN	0.7954441730454684	1	0	0	0	1	-0.06337089793241257	-0.063	FGI_nitrilation	COc1ccccc1CC(C)(C)C#N
NCCOCCC1CC1	0.5561552246963611	1	0	0	0	1	-0.025344534252086715	-0.025	FGI_nitrilation	N#CCOCCC1CC1
CC(C)C(NS(=O)(=O)c1cccc2c1N=S=N2)C(=O)O	0.8765066163502337	3	0	0	0	3	-0.024095127756260326	-0.024	FGI_Acyl_chloride	CC(C)C(NS(=O)(=O)c1cccc2c1N=S=N2)C(=O)Cl
NCCc1nc2cc(F)ccc2s1	0.7967663882446678	1	0	0	0	1	-0.10115443501446764	-0.101	FGI_nitrilation	N#CCc1nc2cc(F)ccc2s1
OC1CCCN(Cc2ccccc2)C1	0.7679176603729482	2	0	0	0	2	-0.03485566301578147	-0.035	FGI_bromination	BrC1CCCN(Cc2ccccc2)C1
O=C1CC(c2cccc(Br)c2)C(=O)N1	0.7731425896640828	1	0	0	0	1	-0.09538032548577813	-0.095	FGI_Rosenmund-von_Braun	N#Cc1cccc(C2CC(=O)NC2=O)c1
O=C(O)C1CC(=O)N(c2ccccc2Br)C1	0.9017982102441966	4	0	0	0	4	-0.050841948752805566	-0.051	FGA_alpha_chlorination	O=C1CC(Cl)(C(=O)O)CN1c1ccccc1Br
O=Cc1ccc(-c2ccc(Cl)c([N+](=O)[O-])c2)o1	0.4764081830340407	1	0	0	0	1	-0.008812854444294638	-0.009	FGI_Rosenmund-von_Braun	N#Cc1ccc(-c2ccc(C=O)o2)cc1[N+](=O)[O-]
CC1(C)CN(C(CN)c2ccc(Cl)cc2)CCO1	0.9152352806236397	2	0	0	0	2	-0.018645994108282493	-0.019	FGI_Rosenmund-von_Braun	CC1(C)CN(C(CN)c2ccc(C#N)cc2)CCO1
O=C(O)C1CCN(C(=O)C2CCNC2)C1	0.6489218451387564	3	3	3	0	0	0.05629346344571573	0.056	FGA_alpha_bromination	O=C(C1CCNC1)N1CCC(Br)(C(=O)O)C1
NCc1csc(CNC(=O)c2ccccc2)n1	0.8606225530927439	1	1	1	0	0	0.03488754542141437	0.035	FGI_nitrilation	N#Cc1csc(CNC(=O)c2ccccc2)n1
CC(C)(O)CCc1ccccc1	0.7269011701231715	2	0	0	0	2	-0.03804950003852481	-0.038	FGI_bromination	CC(C)(Br)CCc1ccccc1
N#CCc1cccc(N)c1	0.5859015580629269	1	1	1	0	0	0.06020592718777107	0.06	Tetrazol_formation	Nc1cccc(Cc2nn[nH]n2)c1
C[C@@H]1C[C@H](C(=O)O)CN(C(=O)OCC2c3ccccc3-c3ccccc32)C1	0.8934293363353628	3	0	0	0	3	-0.11398973518586508	-0.114	FGA_alpha_chlorination	C[C@H]1CN(C(=O)OCC2c3ccccc3-c3ccccc32)C[C@@](Cl)(C(=O)O)C1
CCCS(=O)(=O)N1CCC(C(=O)O)CC1	0.7706513881552105	3	1	1	0	2	0.01627210892671338	0.016	FGA_alpha_bromination	CCCS(=O)(=O)N1CCC(Br)(C(=O)O)CC1
O=C(O)C(O)c1ccc(F)cc1	0.6940635727156111	3	3	3	0	0	0.10162514895586783	0.102	FGI_bromination	O=C(O)C(Br)c1ccc(F)cc1
CC(C)(C)C(N)Cc1ccc(Cl)cc1	0.7987471829266771	1	1	1	0	0	0.0017992269120448157	0.002	FGI_Rosenmund-von_Braun	CC(C)(C)C(N)Cc1ccc(C#N)cc1
CCC(C)N1CC(=O)Nc2cc(F)c(Br)cc21	0.9098740658865055	1	0	0	0	1	-0.03822779772790774	-0.038	FGI_Rosenmund-von_Braun	CCC(C)N1CC(=O)Nc2cc(F)c(C#N)cc21
N#C[C@H]1COCC[C@H]1O	0.49433390964127144	3	2	2	0	1	0.0738484744135105	0.074	Tetrazol_formation	O[C@@H]1CCOC[C@@H]1c1nn[nH]n1
CN1CC[C@]2(C(=O)O)CN(C(=O)OC(C)(C)C)C[C@@H]2C1	0.7847225268163739	1	0	0	0	1	-0.09002812941045202	-0.09	FGI_Acyl_chloride	CN1CC[C@]2(C(=O)Cl)CN(C(=O)OC(C)(C)C)C[C@@H]2C1
O=C(N[C@H]1C(O)O[C@H](CNS(=O)(=O)c2cccc(Cl)c2Cl)[C@@H](O)[C@@H]1O)c1cc(Cl)cc(I)c1	0.29968584572994195	3	1	1	0	2	0.055508793609107876	0.056	FGI_Rosenmund-von_Braun	N#Cc1cc(Cl)cc(C(=O)N[C@H]2C(O)O[C@H](CNS(=O)(=O)c3cccc(Cl)c3Cl)[C@@H](O)[C@@H]2O)c1
NCC1(CCO)CCCC1	0.6159626863999472	3	3	3	0	0	0.0881666867831088	0.088	FGI_bromination	NCC1(CCBr)CCCC1
C=CC(C)CCO	0.5280575675989863	3	0	0	0	3	-0.04914712510803548	-0.049	FGI_nitrilation	C=CC(C)CC#N
CCCOc1cc(N2CCC(O)CC2)ccc1N	0.8026485233664494	2	0	0	0	2	-0.11904159592085695	-0.119	FGI_bromination	CCCOc1cc(N2CCC(Br)CC2)ccc1N
CCn1ccc(O)n1	0.5775767886961868	2	1	1	0	1	0.05656003408504706	0.057	FGI_bromination	CCn1ccc(Br)n1
COc1cc(NCCCN)ncn1	0.6382902486744692	1	1	1	0	0	0.05234534191413098	0.052	FGI_nitrilation	COc1cc(NCCC#N)ncn1
CC(C)(CN)n1cccn1	0.6508745534813476	1	0	0	0	1	-0.07180323134531996	-0.072	FGI_nitrilation	CC(C)(C#N)n1cccn1
CC1(C)CN(c2ccc(Cl)cc2)CCN1	0.7889113792898446	1	0	0	0	1	-0.01355657274487887	-0.014	FGI_Rosenmund-von_Braun	CC1(C)CN(c2ccc(C#N)cc2)CCN1
O=C(NC1CCC(C(=O)O)CC1)OCC1c2ccccc2-c2ccccc21	0.8526510755884432	3	0	0	0	3	-0.08500600068566333	-0.085	FGI_Acyl_chloride	O=C(NC1CCC(C(=O)Cl)CC1)OCC1c2ccccc2-c2ccccc21
CCOc1ccc(NS(=O)(=O)c2cccc(C(=O)O)c2)cc1Br	0.7760587476275809	1	1	1	0	0	0.053573325922021464	0.054	FGI_Rosenmund-von_Braun	CCOc1ccc(NS(=O)(=O)c2cccc(C(=O)O)c2)cc1C#N
O=C(O)Cn1c(-c2ccccc2Cl)nc2ccccc21	0.802236941731023	4	0	0	0	4	-0.004417255683972443	-0.004	FGI_Rosenmund-von_Braun	N#Cc1ccccc1-c1nc2ccccc2n1CC(=O)O
Oc1cnccc1-c1ccccc1	0.7144713459179298	2	1	1	0	1	0.020716721081586065	0.021	FGI_bromination	Brc1cnccc1-c1ccccc1
NC(CCc1ccncc1)C(=O)O	0.7038974233217128	3	1	1	0	2	0.03391073829234181	0.034	FGI_Acyl_chloride	NC(CCc1ccncc1)C(=O)Cl
CC(N)(C(=O)O)c1cccc(Br)c1	0.8317850713251408	2	0	0	0	2	-7.090815000498907e-06	-0.0	FGI_Acyl_chloride	CC(N)(C(=O)Cl)c1cccc(Br)c1
N=C(N)CCN	0.30659314904994495	1	1	1	0	0	0.03448517047699878	0.034	FGI_nitrilation	N#CCC(=N)N
Cc1ccc(C(=O)c2ccccc2Cl)cc1	0.7159572957157853	1	1	1	0	0	0.015004296187607569	0.015	FGI_Rosenmund-von_Braun	Cc1ccc(C(=O)c2ccccc2C#N)cc1
Cc1ccc(CN)c(N2CCCC2)n1	0.7689775169817177	1	0	0	0	1	-0.0956165526543884	-0.096	FGI_nitrilation	Cc1ccc(C#N)c(N2CCCC2)n1
CCC1CC1(N)c1ccc(Cl)cc1	0.7718441826596505	1	0	0	0	1	-0.002970481427596594	-0.003	FGI_Rosenmund-von_Braun	CCC1CC1(N)c1ccc(C#N)cc1
N#Cc1c(-c2ccccc2Cl)nsc1N	0.8267405830297989	1	0	0	0	1	-0.020244576078462306	-0.02	FGI_Rosenmund-von_Braun	N#Cc1ccccc1-c1nsc(N)c1C#N
N#CCC(=O)Nc1ccccc1C(=O)O	0.7743708072868254	1	0	0	0	1	-0.07136923756561098	-0.071	Tetrazol_formation	O=C(Cc1nn[nH]n1)Nc1ccccc1C(=O)O
O=C(O)CC1CC(=O)OC1=O	0.4345069946009604	3	0	0	0	3	-0.017364846236284426	-0.017	FGA_alpha_bromination	O=C(O)CC1(Br)CC(=O)OC1=O
NC1CCN(C2CCCCC2O)CC1	0.6522884360374989	2	2	2	0	0	0.08017788505813517	0.08	FGI_bromination	NC1CCN(C2CCCCC2Br)CC1
O=C(Nc1ccc(Br)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21	0.5636033965424376	1	1	1	0	0	0.12020471657628451	0.12	FGI_Rosenmund-von_Braun	N#Cc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c(C(=O)O)c1
CC1(CN)CCOC2(CCC2)C1	0.6479369261856605	1	0	0	0	1	-0.09673045056726992	-0.097	FGI_nitrilation	CC1(C#N)CCOC2(CCC2)C1
COC(=O)c1cccc(Cl)c1CC(=O)O	0.8009931021185493	4	0	0	0	4	-0.0358835918518271	-0.036	FGI_Rosenmund-von_Braun	COC(=O)c1cccc(C#N)c1CC(=O)O
Brc1cccc2cnsc12	0.6562142168422614	1	0	0	0	1	-0.06441959684994392	-0.064	FGI_Rosenmund-von_Braun	N#Cc1cccc2cnsc12
COCCNC(=O)CCN	0.49383610386638976	1	1	1	0	0	0.052337692979526174	0.052	FGI_nitrilation	COCCNC(=O)CC#N
COCC(N)(C(=O)O)c1ccccc1	0.7363640504871775	1	1	1	0	0	0.030069328792240113	0.03	FGI_Acyl_chloride	COCC(N)(C(=O)Cl)c1ccccc1
CC=Cc1ccc(Br)cc1	0.6459327324878988	1	0	0	0	1	-0.05356328916191455	-0.054	FGI_Rosenmund-von_Braun	CC=Cc1ccc(C#N)cc1
Cc1nn(C)cc1CNCCN	0.6109180250616406	1	0	0	0	1	-0.09342519782509773	-0.093	FGI_nitrilation	Cc1nn(C)cc1CNCC#N
N#Cc1cc(F)ccc1N1CCCC(O)C1	0.7825411598318894	2	0	0	0	2	-0.041959919213367836	-0.042	FGI_bromination	N#Cc1cc(F)ccc1N1CCCC(Br)C1
CC(Oc1ccccc1Cl)C(=O)O	0.8138038537145824	4	2	2	0	2	0.051657548897418915	0.052	FGA_alpha_bromination	CC(Br)(Oc1ccccc1Cl)C(=O)O
CC(O)(CN1Cc2ccccc2C1)C(=O)O	0.7936004365991878	3	3	3	0	0	0.07175300026406328	0.072	FGI_bromination	CC(Br)(CN1Cc2ccccc2C1)C(=O)O
NCc1ccncc1Cl	0.6400392866951088	1	0	0	0	1	-0.09381223129078486	-0.094	FGI_nitrilation	N#Cc1ccncc1Cl
Cc1nccn1CCO	0.6136497377777997	3	1	1	0	2	0.03192709887183476	0.032	FGI_bromination	Cc1nccn1CCBr
O=C1NC[C@@H](C(=O)O)N1	0.4147727318168725	3	1	1	0	2	0.07498822256859417	0.075	FGI_Acyl_chloride	O=C1NC[C@@H](C(=O)Cl)N1
CC(C)C1CCCN1CCN	0.6619135001592057	1	0	0	0	1	-0.09967896009963584	-0.1	FGI_nitrilation	CC(C)C1CCCN1CC#N
Cc1c(C(=O)O)nnn1-c1cccc(Cl)c1	0.866633661754794	1	0	0	0	1	-0.03492906490325154	-0.035	FGI_Rosenmund-von_Braun	Cc1c(C(=O)O)nnn1-c1cccc(C#N)c1
NC(=O)C1CCCCN1C(=O)c1cccc(Br)c1	0.9068748501940531	1	0	0	0	1	-0.04870060557438305	-0.049	FGI_Rosenmund-von_Braun	N#Cc1cccc(C(=O)N2CCCCC2C(N)=O)c1
O=C(O)[C@H]1OCC[C@H]1c1ccccc1	0.7744338307232644	3	2	2	0	1	0.06537310555099596	0.065	FGA_alpha_bromination	O=C(O)[C@@]1(Br)OCC[C@H]1c1ccccc1
O=C(O)C1CN(Cc2ccccc2)CC12CCOC2	0.8977918720333633	3	0	0	0	3	-0.031401412602757195	-0.031	FGA_alpha_chlorination	O=C(O)C1(Cl)CN(Cc2ccccc2)CC12CCOC2
